,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8523,20.75,0.007564836,2,21,1,2,0,1,0,0
8524,8.3,0.038427677,1,13,0,1,0,1,0,0
8525,14.6,0.099574908,4,22,0,0,1,0,0,0
8526,7.315,0.015388393,3,13,0,1,0,1,0,0
8527,13.6,0.118599314,4,35,1,0,0,0,0,1
8528,9.8,0.063817206,2,23,0,2,0,1,0,0
8529,19.35,0.082601537,1,11,1,0,0,0,1,0
8530,9.195,0.015782495,1,35,1,0,0,0,0,1
8531,6.305,0.123365446,2,18,0,1,0,1,0,0
8532,5.985,0.005698435,4,13,0,1,0,1,0,0
8533,16.6,0.103569075,2,13,0,1,0,1,0,0
8534,6.59,0.10581147,1,18,0,1,0,1,0,0
8535,17.75,0.171079215,4,35,0,2,1,0,0,0
8536,4.785,0.092737611,2,21,1,2,0,1,0,0
8537,16.75,0.021206464,1,33,2,0,0,1,0,0
8538,6.135,0.0794507,3,21,1,2,0,1,0,0
8539,19.85,0.05413521,4,18,0,1,0,1,0,0
8540,17.85,0.037980963,4,11,1,0,0,0,1,0
8541,6.13,0.028184344,2,35,1,0,0,0,0,1
8542,13.6,0.196897637,4,22,0,0,1,0,0,0
8543,7.1,0.109920138,3,33,2,0,0,1,0,0
8544,19.2,0.182619235,4,16,0,1,0,1,0,0
8545,13.65,0.065630844,1,23,0,2,0,1,0,0
8546,15.35,0.027447057,3,35,0,2,1,0,0,0
8547,19.2,0.035178935,3,16,0,1,0,1,0,0
8548,6.785,0.038455125,4,22,0,0,1,0,0,0
8549,13.0,0.035102094,1,16,0,1,0,1,0,0
8550,5.825,0.091485232,3,23,0,2,0,1,0,0
8551,13.8,0.058102469,4,23,0,2,0,1,0,0
8552,12.8,0.022940349,2,16,0,1,0,1,0,0
8553,9.105,0.06737681,1,35,0,2,1,0,0,0
8554,9.5,0.022148582,4,11,1,0,0,0,1,0
8555,12.5,0.006792707,1,11,1,0,0,0,1,0
8556,10.5,0.024870035,4,35,1,0,0,0,0,1
8557,5.78,0.096931426,3,13,0,1,0,1,0,0
8558,15.7,0.008693632,4,35,1,0,0,0,0,1
8559,9.0,0.078961284,1,35,1,0,0,0,0,1
8560,10.395,0.050479463,2,22,0,0,1,0,0,0
8561,18.35,0.089485918,4,13,0,1,0,1,0,0
8562,8.85,0.01594238,2,35,1,0,0,0,0,1
8563,21.1,0.029127115,3,11,1,0,0,0,1,0
8564,19.75,0.069236421,2,22,0,0,1,0,0,0
8565,8.43,0.178699961,3,13,0,1,0,1,0,0
8566,15.35,0.015740089,3,11,1,0,0,0,1,0
8567,6.71,0.059565107,4,22,0,0,1,0,0,0
8568,10.195,0.126277921,2,33,2,0,0,1,0,0
8569,11.65,0.291322397,1,22,0,0,1,0,0,0
8570,12.85,0.053433908,3,16,0,1,0,1,0,0
8571,12.15,0.131155007,4,16,0,1,0,1,0,0
8572,18.25,0.075194929,2,23,0,2,0,1,0,0
8573,5.98,0.075557965,1,23,0,2,0,1,0,0
8574,12.65,0.122928415,2,33,2,0,0,1,0,0
8575,13.1,0.044442342,3,13,0,1,0,1,0,0
8576,20.7,0.100741569,2,13,0,1,0,1,0,0
8577,8.365,0.039651481,4,35,1,0,0,0,0,1
8578,7.855,0.011278673,4,21,1,2,0,1,0,0
8579,13.35,0.0,3,33,2,0,0,1,0,0
8580,17.25,0.106952661,1,33,2,0,0,1,0,0
8581,5.78,0.129825457,4,35,0,2,1,0,0,0
8582,10.395,0.029947409,1,18,0,1,0,1,0,0
8583,8.315,0.035565457,3,16,0,1,0,1,0,0
8584,20.7,0.047760002,4,13,0,1,0,1,0,0
8585,6.38,0.015089147,2,35,1,0,0,0,0,1
8586,21.35,0.07818366,2,13,0,1,0,1,0,0
8587,5.88,0.086632125,3,18,0,1,0,1,0,0
8588,12.3,0.064306056,1,35,1,0,0,0,0,1
8589,7.435,0.08493006,3,13,0,1,0,1,0,0
8590,14.65,0.072066634,4,23,0,2,0,1,0,0
8591,14.0,0.041256807,3,33,2,0,0,1,0,0
8592,18.2,0.058587558,4,18,0,1,0,1,0,0
8593,17.6,0.015711434,3,21,1,2,0,1,0,0
8594,15.5,0.032714163,2,35,1,0,0,0,0,1
8595,7.71,0.047782552,2,11,1,0,0,0,1,0
8596,7.81,0.067560171,4,21,1,2,0,1,0,0
8597,16.35,0.029505077,4,18,0,1,0,1,0,0
8598,13.0,0.045076104,3,18,0,1,0,1,0,0
8599,11.5,0.299544153,2,35,0,2,1,0,0,0
8600,13.35,0.139452413,3,23,0,2,0,1,0,0
8601,15.75,0.246178257,4,35,0,2,1,0,0,0
8602,16.1,0.065128984,3,33,2,0,0,1,0,0
8603,17.85,0.024816585,3,16,0,1,0,1,0,0
8604,5.34,0.005988175,2,11,1,0,0,0,1,0
8605,5.51,0.034473804,2,23,0,2,0,1,0,0
8606,6.61,0.028987582,4,33,2,0,0,1,0,0
8607,6.38,0.032078604,3,13,0,1,0,1,0,0
8608,16.1,0.013593151,2,16,0,1,0,1,0,0
8609,13.65,0.015911432,4,23,0,2,0,1,0,0
8610,19.2,0.005588601,4,23,0,2,0,1,0,0
8611,8.71,0.139510771,1,18,0,1,0,1,0,0
8612,17.75,0.262504325,4,22,0,0,1,0,0,0
8613,19.35,0.0,3,18,0,1,0,1,0,0
8614,16.0,0.056783774,4,35,1,0,0,0,0,1
8615,19.7,0.041536279,2,35,1,0,0,0,0,1
8616,6.44,0.079538056,2,11,1,0,0,0,1,0
8617,12.6,0.064057374,2,33,2,0,0,1,0,0
8618,7.935,0.017156262,1,23,0,2,0,1,0,0
8619,18.25,0.054540968,2,13,0,1,0,1,0,0
8620,18.5,0.045648973,3,11,1,0,0,0,1,0
8621,6.035,0.065917194,3,18,0,1,0,1,0,0
8622,11.8,0.058687359,1,33,2,0,0,1,0,0
8623,6.26,0.009908113,3,11,1,0,0,0,1,0
8624,16.5,0.094395215,2,13,0,1,0,1,0,0
8625,15.7,0.02777326,3,13,0,1,0,1,0,0
8626,6.635,0.006326106,2,23,0,2,0,1,0,0
8627,7.39,0.143990546,4,35,0,2,1,0,0,0
8628,7.39,0.09233359,4,35,1,0,0,0,0,1
8629,7.725,0.083661793,4,35,0,2,1,0,0,0
8630,14.0,0.042022999,1,21,1,2,0,1,0,0
8631,12.35,0.072044336,1,35,1,0,0,0,0,1
8632,17.75,0.0,4,11,1,0,0,0,1,0
8633,17.75,0.024404214,3,22,0,0,1,0,0,0
8634,8.155,0.119450639,4,23,0,2,0,1,0,0
8635,17.25,0.121917641,1,22,0,0,1,0,0,0
8636,9.5,0.131905128,4,35,1,0,0,0,0,1
8637,6.175,0.179043614,2,16,0,1,0,1,0,0
8638,18.35,0.0152302,2,35,1,0,0,0,0,1
8639,8.18,0.082401592,1,23,0,2,0,1,0,0
8640,8.355,0.013917468,1,33,2,0,0,1,0,0
8641,6.905,0.038140213,2,16,0,1,0,1,0,0
8642,20.35,0.054166556,2,18,0,1,0,1,0,0
8643,20.85,0.03229139,3,35,1,0,0,0,0,1
8644,19.25,0.108641498,1,13,0,1,0,1,0,0
8645,5.48,0.015105338,1,16,0,1,0,1,0,0
8646,5.425,0.114650377,1,21,1,2,0,1,0,0
8647,12.1,0.115342009,4,11,1,0,0,0,1,0
